"","X0_GAT_1","X0_GAT_2","X0_GAT_3","X0_GAT_4","X2_GAT_1","X2_GAT_2","X2_GAT_3","X2_GAT_4","X4_GAT_1","X4_GAT_2","X4_GAT_3","X4_GAT_4","X6_GAT_1","X6_GAT_2","X6_GAT_3","X6_GAT_4","X8_GAT_1","X8_GAT_2","X8_GAT_3","X8_GAT_4","X0_WT_1","X0_WT_2","X0_WT_3","X0_WT_4","X2_WT_1","X2_WT_2","X2_WT_3","X2_WT_4","X4_WT_1","X4_WT_2","X4_WT_3","X4_WT_4","X6_WT_1","X6_WT_2","X6_WT_3","X6_WT_4","X8_WT_1","X8_WT_2","X8_WT_3","X8_WT_4"
"N004_C1",-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-0.03756036,-0.01616348,-Inf,-0.01180227,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-0.05103163,-Inf,-Inf,-Inf,-Inf,Inf,Inf,-Inf,-Inf
"N004_C2",-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf
"N004_C3",Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,-Inf,Inf,-Inf,-Inf,Inf,-Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
"N004_C4",Inf,Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf
"N004_C5",Inf,-Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,-Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,-Inf,Inf,Inf,Inf,Inf
"N004_C6",-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf
"N004_C7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Inf,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"N004_C8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"N005_C0",-0.00464927,0.00051672,0.0005922,0.00052652,-0.00347535,0.00043796,-0.00525295,0.00031955,-0.00661837,-0.00352766,-0.00447541,-0.00552347,-0.00432426,-0.00456786,-0.00291998,-0.00367441,-0.0030123,-0.00362801,-0.00266213,-0.00371218,-0.00551168,-0.00425203,-0.00462623,-0.00528012,-0.00391695,-0.00510835,-0.00411525,-0.0038135,-0.00472749,0.00035996,-0.00411687,-0.0055243,-0.00391818,0.00030539,0.00032357,-0.00237632,-0.00202832,0.00030814,-0.00650504,-0.00462083
"N005_C1",-Inf,-0.0166402,-0.02639818,-0.02497704,Inf,-0.02035473,Inf,-0.01795853,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,-Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,-0.02109062,Inf,-Inf,Inf,-0.01970475,-0.01939499,Inf,Inf,-0.02249548,Inf,Inf
"N005_C2",Inf,Inf,Inf,-Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,-Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,-Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
"N006_C0",-0.00045581,-0.00502012,-0.00479857,-0.00022809,-0.00574988,-0.00182665,-0.00538727,-0.00430001,-0.00419077,-0.00465165,-0.00023245,-0.00499285,-0.00627488,-0.00280899,-0.00556791,-0.00601056,-0.0020204,-0.00419437,-0.00280271,-0.0059829,-0.01129183,-0.01078873,-0.00706383,-0.00034173,-0.00394044,-0.00500446,-0.00624379,-0.0079895,0.00038675,-0.00475559,-0.00491649,-0.00598159,-0.00627828,-0.00489987,-0.00382587,-0.00698009,-0.00053701,-0.00729045,-0.00511173,-0.00530752
"N006_C1",0.03908847,-Inf,-Inf,0.17418866,-Inf,Inf,-Inf,-Inf,Inf,-Inf,0.01372963,-Inf,Inf,Inf,Inf,Inf,Inf,Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.03399622,-Inf,-Inf,-Inf,-Inf,-0.01651026,-Inf,-Inf,-Inf,-Inf,-Inf,Inf,-Inf,Inf,-Inf,Inf,Inf
"N006_C2",-0.02556624,-0.02572983,-0.02588954,-0.02550781,-0.02568623,-0.02555049,Inf,-0.02565892,-0.02572421,Inf,-0.0258762,-Inf,-1.1947501,-0.0889841,-Inf,-0.02600312,-0.04329922,-0.05376792,-0.02565626,Inf,-0.02540908,-0.02543646,-Inf,-0.02560392,-Inf,-0.02566854,-0.02550263,-0.02555194,-Inf,-Inf,-Inf,-0.02552001,-Inf,-Inf,-0.09125439,-Inf,-0.04342073,-Inf,-0.07916795,-0.0545219
"N006_C3",Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,-Inf,-Inf,Inf,Inf,-Inf,-Inf,-Inf,Inf,Inf,Inf,Inf,-Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,-Inf,-Inf,Inf,-Inf,Inf,-Inf,-Inf
"N006_C4",Inf,-Inf,-Inf,Inf,-Inf,Inf,-Inf,-Inf,-Inf,-Inf,Inf,-Inf,-Inf,Inf,-Inf,-Inf,Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,Inf,-Inf,-Inf,-Inf,-Inf,Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf
"N006_C5",-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,Inf,Inf,-Inf,Inf,-Inf,Inf,Inf,Inf,Inf,-Inf,Inf,Inf,-Inf,Inf,-Inf,-Inf,Inf,Inf,Inf,-Inf,-Inf,-Inf,Inf,Inf,Inf,-Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
"N006_C6",Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,-Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
"N006_C7",Inf,Inf,Inf,Inf,Inf,Inf,-Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,-Inf,-Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
"N006_C8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
