"","X0_GAT_1","X0_GAT_2","X0_GAT_3","X0_GAT_4","X2_GAT_1","X2_GAT_2","X2_GAT_3","X2_GAT_4","X4_GAT_1","X4_GAT_2","X4_GAT_3","X4_GAT_4","X6_GAT_1","X6_GAT_2","X6_GAT_3","X6_GAT_4","X8_GAT_1","X8_GAT_2","X8_GAT_3","X8_GAT_4","X0_WT_1","X0_WT_2","X0_WT_3","X0_WT_4","X2_WT_1","X2_WT_2","X2_WT_3","X2_WT_4","X4_WT_1","X4_WT_2","X4_WT_3","X4_WT_4","X6_WT_1","X6_WT_2","X6_WT_3","X6_WT_4","X8_WT_1","X8_WT_2","X8_WT_3","X8_WT_4"
"N003_C5",1.16483687,0.6881142,3.96784179,1.19661263,2.94522848,3.22688414,1.04038672,0.63194846,1.94826477,4.22656115,5.58216836,1.96492104,2.5264406,1.24301913,4.11647578,1.25256251,3.04773504,2.36121808,1.99226246,2.76092743,3.51744289,2.27039554,4.54728029,2.38224528,1.07854921,3.43178056,0.65124623,2.19445298,2.61074653,4.80827371,3.9796431,2.63521697,6.37474979,5.25193968,1.76512198,2.81635451,3.0345563,3.35749323,4.9556926,4.04913685
"N003_C6",0.10706913,0.06324279,0.3647102,0.10999092,0.27075092,0.29664695,0.0956282,0.05807836,0.1788493,0.38855017,0.51305186,0.18045607,0.23225064,0.1142587,0.37842938,0.11513573,0.28004041,0.21706185,0.1831404,0.25380783,0.3232667,0.20871051,0.41789123,0.21899611,0.09913583,0.31548185,0.05985243,0.2015767,0.23986791,0.44185394,0.36573579,0.24225224,0.58594278,0.48281159,0.16214414,0.25890471,0.27896437,0.30865405,0.45547899,0.37223918
"N003_C7",0.00617586,0.00364779,0.02103661,0.00634441,0.01561772,0.01711154,0.0055159,0.00334987,0.0103117,0.02241287,0.02959219,0.01040584,0.01339688,0.00659061,0.02182905,0.0066412,0.01615097,0.01252075,0.01056399,0.01464038,0.01864528,0.01203897,0.02410258,0.01263234,0.00571822,0.01819798,0.00345221,0.01162452,0.01383369,0.02548424,0.02109462,0.01397384,0.03379732,0.02785006,0.00935063,0.01493441,0.01609152,0.01780416,0.02627158,0.02147199
"N003_C8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"N004_C0",-0.35518481,-0.22805587,-0.36698719,-0.41208727,-0.41985708,-0.19695123,-0.46301739,-0.29167179,-0.48360971,-0.45874632,-0.20848856,-0.31639319,-0.45470917,-0.46304935,-0.47253822,-0.49611297,-0.39514753,-0.308559,-1.05918458,-0.28817533,0.0030267,0.00629551,-0.22402012,0.01677829,-0.50338711,-0.37867228,-0.43407476,-0.24299591,-0.39500688,-0.55886368,-0.5255522,0.00376521,-0.50302539,-0.37792094,-0.30913194,-0.48486467,-0.18264771,-0.29731258,-0.34182969,-0.37216129
"N004_C1",2.96341015,1.89462055,3.058751,3.43931353,3.50054507,1.62805273,3.8642613,2.42546769,4.03600401,3.82677086,1.7251911,2.63249815,3.79296916,3.86342218,3.94255835,4.14059419,3.29230283,2.56524112,8.87134909,2.39433645,-0.05085003,-0.10575719,1.86001843,-0.28183772,4.20528247,3.15607162,3.62268093,2.01702846,3.29229571,4.66849277,4.39064167,-0.06325849,4.19990206,3.14859395,2.57117893,4.0457726,1.51083008,2.47334714,2.84611704,3.09934976
"N004_C2",0.40663186,0.41100562,0.47795864,0.45054005,0.52582829,0.5056756,0.50842269,0.48234008,0.53319877,0.53781048,0.50264555,0.49637052,0.53537909,0.52888475,0.54034379,0.54249052,0.53602324,0.52238921,0.57966929,0.51452917,0.46930338,0.97576488,0.42357845,2.5998716,0.47696789,0.49450284,0.47720225,0.46951005,0.5143161,0.53395611,0.49441099,0.58385722,0.52019264,0.51597631,0.50166205,0.54760176,0.45021845,0.47371239,0.4997263,0.53135922
"N004_C3",0.01319406,0.01333598,0.01550841,0.01461876,0.01706165,0.01640775,0.01649689,0.01565058,0.0173008,0.01745044,0.01630943,0.01610583,0.01737154,0.01716082,0.01753263,0.01760229,0.01739245,0.01695006,0.01880864,0.01669502,0.01736084,0.04197081,0.01374393,0.12198698,0.01547627,0.01604523,0.01548387,0.01523428,0.01668811,0.01732537,0.01604224,0.02089779,0.01687879,0.01674198,0.01627752,0.01776814,0.01460832,0.01537063,0.01621471,0.01724111
"N004_C4",0.00028541,0.00028848,0.00033547,0.00031622,0.00036907,0.00035492,0.00035685,0.00033854,0.00037424,0.00037748,0.0003528,0.00034839,0.00037577,0.00037121,0.00037926,0.00038076,0.00037622,0.00036665,0.00040686,0.00036114,0.00042169,0.00113091,0.0002973,0.00345271,0.00033477,0.00034708,0.00033494,0.00032954,0.00036099,0.00037477,0.00034702,0.0004943,0.00036511,0.00036215,0.00035211,0.00038435,0.000316,0.00033249,0.00035075,0.00037295
"N004_C5",4.32e-06,4.37e-06,5.08e-06,4.79e-06,5.59e-06,5.37e-06,5.4e-06,5.13e-06,5.67e-06,5.72e-06,5.34e-06,5.28e-06,5.69e-06,5.62e-06,5.74e-06,5.77e-06,5.7e-06,5.55e-06,6.16e-06,5.47e-06,7.08e-06,2.05e-05,4.5e-06,6.461e-05,5.07e-06,5.26e-06,5.07e-06,4.99e-06,5.47e-06,5.67e-06,5.25e-06,8.12e-06,5.53e-06,5.48e-06,5.33e-06,5.82e-06,4.78e-06,5.03e-06,5.31e-06,5.65e-06
"N004_C6",5e-08,5e-08,5e-08,5e-08,6e-08,6e-08,6e-08,6e-08,6e-08,6e-08,6e-08,6e-08,6e-08,6e-08,6e-08,6e-08,6e-08,6e-08,7e-08,6e-08,8e-08,2.6e-07,5e-08,8.3e-07,5e-08,6e-08,5e-08,5e-08,6e-08,6e-08,6e-08,9e-08,6e-08,6e-08,6e-08,6e-08,5e-08,5e-08,6e-08,6e-08
"N004_C7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"N004_C8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"N005_C0",-0.47757928,0.03905761,0.04854606,0.04357227,-0.35530337,0.03593535,-0.54211237,0.02700284,-0.68596627,-0.36079766,-0.45964331,-0.57160651,-0.44405508,-0.46958549,-0.29774432,-0.3758884,-0.30719083,-0.37140095,-0.27136073,-0.37994185,-0.56950967,-0.43680286,-0.4758837,-0.54585721,-0.40153566,-0.52698893,-0.42280895,-0.3913074,-0.48646406,0.03069667,-0.42276716,-0.57069916,-0.40140634,0.0263721,0.02764469,-0.24164619,-0.20564669,0.02709491,-0.67511284,-0.4749832
"N005_C1",2.72658605,-0.45139829,-0.56105862,-0.50357537,2.01128885,-0.4153136,3.08436095,-0.31207836,3.93712165,2.04170412,2.61688533,3.24205976,2.52153948,2.6698883,1.67799064,2.13332056,1.73559026,2.0991831,1.51743893,2.153934,3.24308651,2.47316416,2.70326547,3.09185901,2.27351136,2.9940518,2.38515673,2.20139648,2.7658056,-0.35476889,2.38936796,3.25230134,2.27846545,-0.30478877,-0.31949644,1.35475814,1.15815018,-0.31314251,3.85772482,2.70426772
"N005_C2",0.40883478,2.78235718,3.4582884,3.10396953,0.51622126,2.55993612,0.59544421,1.92360826,0.33060213,0.5326686,0.48348568,0.75245889,0.54842075,0.53833303,0.52468156,0.47826936,0.48755235,0.57943292,0.6244244,0.51290939,0.59042767,0.62814981,0.57553605,0.76978243,0.5770761,0.63139853,0.71619379,0.73745546,0.55827445,2.18674682,0.66130127,0.56156603,0.50679089,1.87867621,1.96933225,0.51312601,0.372349,1.93016753,0.53621592,0.49903127
"N006_C0",-0.01142346,-0.36851559,-0.38216342,-0.0093852,-0.40248331,-0.10206338,-0.55262824,-0.29388786,-0.30844687,-0.47310032,-0.00877721,-0.50734085,-0.64081436,-0.28358914,-0.55867662,-0.5030248,-0.20051846,-0.42204054,-0.18549844,-0.60735209,-0.22067257,-0.33350818,-0.72850061,-0.01095694,-0.40078302,-0.3482685,-0.30645022,-0.45424212,0.03120619,-0.48466927,-0.50083751,-0.31230381,-0.64048201,-0.4949957,-0.38654011,-0.7187616,-0.05329701,-0.74905428,-0.51985438,-0.53447902
"N006_C1",0.1758401,1.94155723,1.99953885,0.14446531,2.12024546,0.59924167,2.77587196,1.56614596,1.6339195,2.41285363,0.13510721,2.59785345,3.29252185,1.45795033,2.8553616,2.61537046,1.03214698,2.16956048,1.00812837,3.10447729,1.27776218,1.83477602,3.67547776,0.16865916,2.00635397,1.84462113,1.66506623,2.40890892,-0.31885624,2.46284377,2.54437882,1.68916077,3.28650448,2.53751009,1.98675178,3.66947746,0.27592769,3.83162051,2.67161564,2.74708691
"N006_C2",-1.90852101,-0.79261098,-0.59516506,-1.56798598,-0.86120941,-1.22151207,0.67731908,-0.92158988,-0.80740875,0.18264662,-1.46643088,0.08343254,-0.01541052,-0.02086017,0.15072544,-0.51405794,-0.03541543,-0.02814563,-0.90090792,0.16054879,-2.3500066,-1.98232125,0.71832026,-1.83058344,0.56376955,-0.9076816,-1.481829,-1.23263241,1.70600542,0.28525801,0.30172852,-1.38453742,0.03158779,0.05008842,-0.02067064,0.23945412,-0.03527572,0.16829341,-0.02210685,-0.02782446
"N006_C3",10.95654288,4.55038657,3.41691624,9.00155481,4.94418348,7.01255171,0.08726215,5.29080807,4.63533738,0.08651823,8.41880406,0.0864396,0.08875293,0.12003474,0.08535519,2.95131178,0.20358806,0.16185779,5.17207207,0.08635558,13.49085562,11.38009757,0.08773066,10.50915566,0.08652201,5.21096757,8.50694723,7.07639354,0.32453845,0.08669678,0.08665688,7.94842929,0.08678164,0.08593661,0.11894692,0.08759627,0.20278605,0.0874018,0.12719368,0.16001429
"N006_C4",0.88629601,0.36658535,0.27442548,0.72847101,0.39864697,0.56691609,0.00353926,0.42682147,0.3734697,0.00350909,0.67808775,0.0035059,0.00367595,0.0062537,0.00346192,0.23651689,0.0130904,0.00965792,0.4172644,0.00350249,1.09367645,0.92206377,0.00355827,0.84959757,0.00350924,0.420302,0.68837282,0.572061,0.01662261,0.00351633,0.00351471,0.64295899,0.00351977,0.0034855,0.00616284,0.00355282,0.01302533,0.00354493,0.00680886,0.00950557
"N006_C5",0.04467624,0.01845167,0.01379571,0.03673225,0.02007231,0.02857526,0.00010718,0.02149552,0.01879902,0.00010627,0.03411011,0.00010617,0.0001144,0.00024532,0.00010484,0.01187951,0.00059158,0.00041738,0.02101465,0.00010607,0.05518795,0.04651816,0.00010776,0.04281488,0.00010627,0.02116559,0.03471033,0.02883426,0.00060817,0.00010649,0.00010644,0.03241596,0.00010659,0.00010556,0.00024068,0.00010759,0.0005883,0.00010735,0.00027283,0.00040963
"N006_C6",0.00156926,0.0006477,0.00048396,0.00129052,0.00070471,0.00100377,2.51e-06,0.00075475,0.00065991,2.49e-06,0.00119667,2.49e-06,2.77e-06,7.39e-06,2.46e-06,0.00041655,1.958e-05,1.344e-05,0.00073788,2.49e-06,0.00193968,0.00163479,2.53e-06,0.00150365,2.49e-06,0.00074314,0.00121951,0.00101286,1.671e-05,2.5e-06,2.49e-06,0.00113882,2.5e-06,2.47e-06,7.22e-06,2.52e-06,1.946e-05,2.52e-06,8.35e-06,1.317e-05
"N006_C7",4.071e-05,1.68e-05,1.255e-05,3.349e-05,1.828e-05,2.605e-05,5e-08,1.958e-05,1.712e-05,5e-08,3.102e-05,5e-08,5e-08,1.7e-07,5e-08,1.08e-05,4.9e-07,3.3e-07,1.914e-05,5e-08,5.035e-05,4.243e-05,5e-08,3.901e-05,5e-08,1.928e-05,3.165e-05,2.628e-05,3.6e-07,5e-08,5e-08,2.955e-05,5e-08,5e-08,1.7e-07,5e-08,4.9e-07,5e-08,2e-07,3.2e-07
"N006_C8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
