"","X0_GAT_1","X0_GAT_2","X0_GAT_3","X0_GAT_4","X2_GAT_1","X2_GAT_2","X2_GAT_3","X2_GAT_4","X4_GAT_1","X4_GAT_2","X4_GAT_3","X4_GAT_4","X6_GAT_1","X6_GAT_2","X6_GAT_3","X6_GAT_4","X8_GAT_1","X8_GAT_2","X8_GAT_3","X8_GAT_4","X0_WT_1","X0_WT_2","X0_WT_3","X0_WT_4","X2_WT_1","X2_WT_2","X2_WT_3","X2_WT_4","X4_WT_1","X4_WT_2","X4_WT_3","X4_WT_4","X6_WT_1","X6_WT_2","X6_WT_3","X6_WT_4","X8_WT_1","X8_WT_2","X8_WT_3","X8_WT_4"
"N003_C5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"N003_C6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"N003_C7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"N003_C8",0.020056123324523,0.0679018216911664,0.205765917262831,0.0474730655382257,0.157894369725293,0.211319240850152,0.0463985260877463,0.0526661704300471,0.0923370258899819,0.117292700923129,0.151053729727065,0.154249239050645,0.141104461082327,0.104667999270282,0.189325107615533,0.0806324356558871,0.130309476561127,0.204506299673184,0.107565764908186,0.172552770196144,0.207974454586377,0.204331220786128,0.155192520941133,0.250845843312605,0.0318993172711284,0.108436538712449,0.0380290201385554,0.189112909527375,0.210050930517298,0.15245063961494,0.257381496544695,0.220842048845015,0.237990907716341,0.167273752375504,0.0749169144631946,0.207025762175392,0.206461314600211,0.185839459399535,0.179342026331056,0.131079360427456
"N004_C0",0.683558786239193,0.697566700189235,0.80537163051555,0.755716645661869,0.884516129329947,0.863987303213846,0.851859929535468,0.817452684119278,0.893026849224386,0.902582224267124,0.857950868369523,0.840231873828759,0.898668823431481,0.886963568417226,0.906021065137598,0.908139619147953,0.903726325283708,0.885842776562146,0.933482100314903,0.873519451372309,0.5808381358945,0.583281160372435,0.719535875101295,0.47448098828331,0.795671769000347,0.833159430920032,0.80011551079589,0.798118150677241,0.86628079843559,0.889425113344031,0.824085981936385,0.801664029316487,0.869495750721013,0.870237715937923,0.849851449614272,0.917663482639404,0.76808844260664,0.802178612106696,0.844452468390702,0.89719225470906
"N004_C1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0133052763828977,0.0641076077385038,0,0.230884707913351,0,0,0,0,0,0,0,0.0122557965876086,0,0,0,0,0,0,0,0
"N004_C2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"N004_C3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"N004_C4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"N004_C5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"N004_C6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"N004_C7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"N004_C8",0.316441213760807,0.302433299810765,0.19462836948445,0.244283354338131,0.115483870670053,0.136012696786154,0.148140070464532,0.182547315880722,0.106973150775614,0.0974177757328756,0.142049131630477,0.159768126171241,0.101331176568519,0.113036431582774,0.0939789348624024,0.0918603808520468,0.0962736747162918,0.114157223437854,0.0665178996850968,0.126480548627691,0.405856587722603,0.352611231889061,0.280464124898705,0.29463430380334,0.204328230999653,0.166840569079968,0.19988448920411,0.201881849322759,0.13371920156441,0.110574886655969,0.175914018063615,0.186080174095905,0.130504249278987,0.129762284062077,0.150148550385728,0.0823365173605955,0.23191155739336,0.197821387893304,0.155547531609297,0.10280774529094
"N005_C0",1,0.735897963817348,0.794111999101167,0.804097302941866,1,0.800850910297936,1,0.829431530449195,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.83524760361314,1,1,1,0.848091677724223,0.838357257171005,1,1,0.863327394865299,1,1
"N005_C1",0,0.264102036182652,0.205888000898833,0.195902697058134,0,0.199149089702064,0,0.170568469550805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16475239638686,0,0,0,0.151908322275777,0.161642742828995,0,0,0.136672605134702,0,0
"N005_C2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"N006_C0",0.226150024996994,0.693263097636903,0.758731872821928,0.377866161559928,0.657102699686769,0.520984495541263,0.995557079942606,0.642964094606456,0.696919949021936,0.994483064355838,0.349008634875601,0.992920960028833,0.993460123801048,0.996717997197751,0.976190577309089,0.797424514850699,0.981464479839999,0.98670882212041,0.624309414774555,0.986655180587621,0.172184240381212,0.275482222343071,0.993290618610632,0.291834876601186,0.994023318582493,0.654128783379166,0.448938204443176,0.522680005120354,0.791382087071472,0.995237013723267,0.993843259917126,0.479606221070361,0.991852749189183,0.987374837918312,0.992903750296681,0.996677200457484,0.988095709233723,0.993567074207131,0.994152205192594,0.982610492044458
"N006_C1",0.0405933367820426,0,0,0.00761647299659067,0,0,0,0,0,0,0.0909545672487872,0,0,0,0,0,0,0,0,0,0,0,0,0.0451553943984448,0,0,0,0,0.189413945493108,0,0,0,0,0,0,0,0,0,0,0
"N006_C2",0.673620843499966,0.290923875132856,0.219009931522719,0.564519897212864,0.314740360575862,0.445766637127907,0,0.337888628474532,0.297199157410517,0,0.523800694562043,0,0.000125476849063354,0.00231440133314654,0,0.188365740405681,0.00808853695781926,0.00513320992590112,0.331226868536131,0,0.814872176076133,0.69450436311532,0,0.650748771206515,0,0.332383024320219,0.531481386494596,0.443483566530067,0,0,0,0.498365605642777,0,0,0.00222608898366339,0,0.00808834412134931,0,0.00272971206309556,0.00497963827378414
"N006_C3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"N006_C4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"N006_C5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"N006_C6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"N006_C7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"N006_C8",0.0596357947209977,0.0158130272302409,0.0222581956553529,0.0499974682306179,0.028156939737369,0.0332488673308306,0.00444292005739398,0.0191472769190125,0.00588089356754634,0.0055169356441623,0.0362361033135693,0.00707903997116726,0.00641439934988861,0.000967601469102572,0.0238094226909112,0.0142097447436203,0.0104469832021813,0.0081579679536893,0.0444637166893147,0.0133448194123786,0.0129435835426554,0.0300134145416089,0.00670938138936776,0.0122609577938538,0.00597668141750743,0.013488192300615,0.0195804090622273,0.0338364283495788,0.0192039674354204,0.00476298627673257,0.00615674008287384,0.0220281732868618,0.00814725081081662,0.0126251620816878,0.00487016071965556,0.00332279954251627,0.00381594664492782,0.00643292579286925,0.00311808274431058,0.0124098696817582
