"","X0_GAT_1","X0_GAT_2","X0_GAT_3","X0_GAT_4","X2_GAT_1","X2_GAT_2","X2_GAT_3","X2_GAT_4","X4_GAT_1","X4_GAT_2","X4_GAT_3","X4_GAT_4","X6_GAT_1","X6_GAT_2","X6_GAT_3","X6_GAT_4","X8_GAT_1","X8_GAT_2","X8_GAT_3","X8_GAT_4","X0_WT_1","X0_WT_2","X0_WT_3","X0_WT_4","X2_WT_1","X2_WT_2","X2_WT_3","X2_WT_4","X4_WT_1","X4_WT_2","X4_WT_3","X4_WT_4","X6_WT_1","X6_WT_2","X6_WT_3","X6_WT_4","X8_WT_1","X8_WT_2","X8_WT_3","X8_WT_4"
"16-Hydroxyhexadecanoicacid_C1",12.2386822608717,34.548081722292,30.5904257044491,29.7170111194313,12.8831845305726,29.7324245856169,11.9508591820214,27.4113421116671,11.1628334036575,12.8587998517577,12.3458881634374,11.8347391161945,12.4390732100218,12.3071580570809,13.1775193269051,12.770408968672,13.1215267501992,12.8149715366116,13.3330525864781,12.7572593692494,11.8105471128371,12.4930764274604,12.283151789527,11.969322956231,12.6613199786795,12.0354492507935,12.5831291935511,12.7477929429442,12.2256698980208,27.0933400407784,12.5715358340981,11.7982948040276,12.6468608935901,26.0485273240702,26.7850819618171,13.4601249311507,13.6127974767559,24.9694731220043,11.2622121063856,12.2712741992042
"16-Hydroxyhexadecanoicacid_C2",0.805117290217499,1.8560685648533,0.44477212525064,0.657513174889,0.691988069195365,1.22667973295808,0.624182206956817,1.47421080705138,0.894275451227083,0.67602992102927,0.730264014384884,0.470540309568563,0.665153660830129,0.6765744469686,0.680367134665322,0.730690809425222,0.717626707537704,0.630372916746194,0.580217206532719,0.696656225500192,0.630692409760145,0.585881128314807,0.640131577723683,0.451949960824949,0.634406985164074,0.587763972558255,0.498003063617843,0.475192325395701,0.657803495810459,1.14339525987955,0.552296761873629,0.659307657986596,0.703921163234173,1.2773426332441,1.31464127793199,0.688627111952561,0.82584017317099,1.03081657081878,0.690282548283596,0.715754177489504
"4-Dodecylbenzenesulfonicacid_C0",83.9860165246758,84.7670493276433,84.7196415265355,92.3157636850181,84.7010212244998,84.2324030046274,83.5411721408365,84.0320095082223,84.4757772060904,84.7452961615882,84.6541628256462,84.5695704074958,85.6724622037596,85.2342217490186,84.6107622236726,84.7755114148998,83.8699835707239,94.362411587042,85.7237246738915,84.8388541814407,85.0688978653817,85.705840752032,85.4964324898152,85.1548411488728,84.0055136995201,83.5327422873528,84.0859147989433,84.5597577675601,93.4025836629265,85.6841612153779,85.1559371151517,84.1830274198076,84.1167086460724,85.2123558899304,85.3478097890773,85.4514289415443,83.9549146441594,92.2349752874395,85.1221494180084,86.5401309147782
"4-Dodecylbenzenesulfonicacid_C1",15.1108760911541,14.3354727767535,14.3701395416908,6.74339399095833,14.4185914044284,14.8882898784588,15.5222481534774,15.0469280159603,14.5969844454331,14.390587407173,14.4593596259519,14.478011145181,13.4464440501703,13.9227843994878,14.5054716681987,14.3651008523629,15.1488019092996,4.56667639504243,13.3314874260539,14.1899956053227,14.0043967257886,13.4199688392067,13.5218058337638,14.0018617720657,15.0520012361387,15.589006135664,15.0540128191992,14.9661787685972,5.50073275458094,13.638217620526,14.0741984196096,14.8862895814997,14.9566024672457,13.9252439747576,13.8247212993189,13.6390995336064,15.1116665830702,6.84459703648315,13.846657078431,12.6573559457704
"4-Dodecylbenzenesulfonicacid_C2",0.903107384170142,0.897477895603192,0.910218931773758,0.940842324023539,0.880387371071854,0.879307116913797,0.936579705686163,0.921062475817406,0.927238348476547,0.86411643123886,0.886477548401838,0.952418447323245,0.881093746070042,0.842993851493685,0.883766108128664,0.859387732737334,0.981214519976533,1.07091201791555,0.944787900054579,0.971150213236636,0.926705408829688,0.874190408761267,0.981761676421042,0.843297079061504,0.942485064341135,0.878251576983231,0.860072381857562,0.474063463842794,1.09668358249254,0.677621164096132,0.769864465238725,0.930682998692654,0.926688886681915,0.862400135312083,0.827468911603739,0.909471524849287,0.933418772770341,0.920427676077363,1.03119350356058,0.802513139451406
"Butylparaben_C0",63.5566550006082,64.1093244581165,74.6545461768306,70.4380643594903,82.1476399203346,78.792467681446,79.4855056459658,75.2602243955173,83.3569630847155,84.0488830616703,78.3330540652176,77.4656516656167,83.666942151043,82.6658878417052,84.4564183911847,84.8136528330774,83.7074985898707,81.5018171136919,91.1553001623628,80.259772844537,52.5019921959886,52.8810226604874,66.0594434070055,43.5811049102042,74.6369570972444,77.237642692582,74.6040703579816,73.2174180804756,80.3334886562522,83.549927640245,77.3702463145895,72.030370244171,81.3548787456915,80.5744429021443,78.2808351769688,85.5968286008138,70.1586396508811,73.924891075884,78.0126658621633,82.9595995712881
"Butylparaben_C1",4.55585907153965,5.70552633783393,5.77946359218709,4.89188782546468,6.22285535092685,7.72269253396618,5.53728208710898,6.49376676118691,5.82368838736425,6.11819941394189,7.56952370401773,6.54618144844197,6.10704077129085,5.91649704678204,6.04925676843685,5.89091742215771,6.61961844622383,7.09456528686295,1.84765708484488,7.12012531767462,7.51327269794919,12.2735604017727,5.97262012277671,26.9132017053577,4.61461157837399,5.98807153252932,5.2015467843483,6.66495828324119,6.21822617861414,5.20520401750505,4.75180298284866,9.74654135031137,5.41928639469366,6.39262775339694,6.70534939594581,6.08025403442262,6.81442439829235,6.28634758394064,6.39461622089305,6.72632646199156
"Butylparaben_C2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Butylparaben_C3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Butylparaben_C4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Butylparaben_C5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Butylparaben_C6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Butylparaben_C7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Butylparaben_C8",31.8874859278521,30.1851492040496,19.5659902309823,24.670047815045,11.6295047287385,13.4848397845878,14.9772122669252,18.2460088432958,10.8193485279203,9.83291752438777,14.0974222307646,15.9881668859413,10.2260170776661,11.4176151115127,9.49432484037849,9.29542974476487,9.67288296390551,11.4036175994451,6.99704275279228,12.6201018377884,39.9847351060622,34.8454169377399,27.9679364702178,29.5056933844381,20.7484313243816,16.7742857748887,20.1943828576701,20.1176236362832,13.4482851651337,11.2448683422499,17.8779507025618,18.2230884055176,13.2258348596149,13.0329293444588,15.0138154270854,8.32291736476359,23.0269359508266,19.7887613401754,15.5927179169437,10.3140739667204
"Cannabidiolicacid_C0",79.4759217943251,76.9470000250182,36.5201619208927,77.2749932436001,64.5309506690282,52.4492137269852,78.6951272420165,81.732066343203,16.2495270149179,55.8739560033639,19.6296183341145,26.094631535206,60.5263318813285,70.4959324985302,48.2581302318303,71.7128911848644,30.6116458459492,57.959593939467,66.0380067511575,55.6251298683246,30.9728296689526,55.1893006551104,20.088031643668,52.5888676610179,82.9078343336201,61.3393653571099,81.5598792716893,25.9419529784835,26.2846411146501,12.8087752051406,20.0515984001154,55.0385517676429,13.8579727890981,50.1750548995723,44.7513659931474,55.9864644240008,59.1516191555102,53.4785388523823,24.4387244328633,54.2970612959809
"Cannabidiolicacid_C1",12.4387631607371,13.096594557985,22.7739253888735,11.9022984225634,4.13406840688009,10.5241133176077,11.3960839945095,9.88466317035781,64.1224692569782,10.5721192235379,35.7556763591242,48.3767988171565,12.9964410913119,13.2165866947182,12.2306237689423,14.223491337055,40.5419774852326,10.1874605880397,13.4424960957667,13.8507765428636,30.2771981192565,13.9814070596707,40.4012068859573,11.3431926707497,8.26057900535323,10.1238350635084,11.3887356221974,43.9386445450314,39.3834371248422,46.3438762572396,33.5069040179843,10.1153106018067,28.608068699655,5.49205008404334,38.759408070474,9.37980133172396,4.28973655710041,11.2876374151159,31.6831496677355,11.9441003522599
"Cannabidiolicacid_C2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cannabidiolicacid_C3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cannabidiolicacid_C4",6.21818585724137,3.67569829593921,21.1795734127408,6.38746600489312,15.7115306830576,17.2127684726583,5.55442940845477,3.37647730289172,10.4632476289277,22.5441926682913,29.8077385344576,10.5311155165997,13.4780388770176,6.63445688955509,21.9570942438512,6.68546099520683,16.2952926444421,12.5966809365551,10.6297529409175,14.7284834499283,18.7878161938697,12.112781604923,24.2942661233779,12.7084306733541,5.75820815035468,18.3061238767952,3.4794041879137,11.7498983465466,13.9644141620906,25.6947819042217,21.2588687710391,14.0576633932231,34.0271487461364,28.0130657005603,9.45012087240022,15.0237078225446,16.1875011938024,17.9093836163181,26.4609125213364,21.597914324644
"Cannabidiolicacid_C5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cannabidiolicacid_C6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cannabidiolicacid_C7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cannabidiolicacid_C8",1.86712918769646,6.28070712105756,19.526339277493,4.43524232894339,15.623450241034,19.8139044827488,4.35435935501932,5.00679318354743,9.16475609917615,11.009732104807,14.8069667723037,14.9974541310378,12.9991881503419,9.65302391719648,17.5541517553762,7.37815648287376,12.5510840243761,19.2562645359383,9.8897442121583,15.7956101388834,19.9621560179212,18.7165106802958,15.2164953469969,23.3595089948783,3.07337851067194,10.2306757025865,3.57198091819956,18.3695041299385,20.3675075984172,15.1525666333982,25.1826288108612,20.7884742373272,23.5068097651105,16.3198293158241,7.03910506397841,19.6100264217307,20.3711430935869,17.3244401161837,17.4172133780648,12.1609240271152
"Myristylsulfate_C0",89.9251540318346,89.861795454926,94.8376369501912,89.7023515106858,89.186113468344,89.6131609497779,89.4953849481525,89.9423781350142,89.3913821608477,89.7121679624222,89.853688598289,89.3915182574117,89.1160060179428,89.5988028624035,88.9459756282524,89.0921339438891,88.7775583204309,88.7848008550107,89.0601026886945,89.1380464562549,89.7584188379772,88.9383260963099,89.2466641552021,88.1520739580625,89.286854043439,94.4440450379517,94.4345324601786,94.0725488753856,90.2045430287182,94.2119818338895,90.8802839110472,89.6437591645908,88.8743869997593,88.6460232721233,89.5899026778398,89.182194881837,94.9985462822035,89.0259805334553,89.0897083178842,88.5796424470357
"Myristylsulfate_C1",10.0748459681654,10.138204545074,5.16236304980876,10.2976484893142,10.813886531656,10.3868390502221,10.5046150518475,10.0576218649858,10.6086178391523,10.2878320375778,10.146311401711,10.6084817425883,10.8839939820572,10.4011971375965,11.0540243717476,10.9078660561109,11.2224416795691,11.2151991449893,10.9398973113055,10.8619535437451,10.2415811620227,11.0616739036901,10.7533358447979,11.8479260419375,10.713145956561,5.55595496204826,5.56546753982143,5.92745112461435,9.79545697128177,5.78801816611054,9.11971608895276,10.3562408354092,11.1256130002407,11.3539767278767,10.4100973221602,10.817805118163,5.00145371779653,10.9740194665447,10.9102916821158,11.4203575529643
