"","X0_GAT_1","X0_GAT_2","X0_GAT_3","X0_GAT_4","X2_GAT_1","X2_GAT_2","X2_GAT_3","X2_GAT_4","X4_GAT_1","X4_GAT_2","X4_GAT_3","X4_GAT_4","X6_GAT_1","X6_GAT_2","X6_GAT_3","X6_GAT_4","X8_GAT_1","X8_GAT_2","X8_GAT_3","X8_GAT_4","X0_WT_1","X0_WT_2","X0_WT_3","X0_WT_4","X2_WT_1","X2_WT_2","X2_WT_3","X2_WT_4","X4_WT_1","X4_WT_2","X4_WT_3","X4_WT_4","X6_WT_1","X6_WT_2","X6_WT_3","X6_WT_4","X8_WT_1","X8_WT_2","X8_WT_3","X8_WT_4"
"16-Hydroxyhexadecanoicacid_C1",0,27.12697824,21.25368459,20.16153251,0,20.40379317,0,17.37771934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.82117286,0,0,0,15.46778159,16.47314223,0,0,13.92024286,0,0
"16-Hydroxyhexadecanoicacid_C2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4-Dodecylbenzenesulfonicacid_C0",101.63548223,102.37190699,102.32464443,109.46927706,102.31328027,101.87234806,101.20979007,101.6750693,102.09155427,102.35832304,102.26790936,102.17464718,103.22764522,102.82296092,102.22761254,102.38774479,101.5101078,111.36910389,103.26274063,102.42427886,102.65002599,103.26049429,103.0411277,102.74816965,101.6456991,101.21390819,101.73841961,102.26426532,110.46019956,103.28070779,102.7643768,101.81524885,101.75364201,102.79836602,102.93310063,103.01370084,101.59993896,109.397442,102.67856354,104.06070461
"4-Dodecylbenzenesulfonicacid_C1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4-Dodecylbenzenesulfonicacid_C2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Butylparaben_C0",71.14085511,71.90604996,83.61958123,78.82265832,91.99444792,88.46870542,88.94931353,84.38612144,93.28392531,94.0907512,87.9385935,86.84076814,93.66537507,92.52918019,94.53395678,94.90953089,93.77807,91.39277606,101.41401277,90.01765013,59.10071286,59.53103667,74.10568607,49.07466049,83.44624809,86.51401402,83.48724949,82.14148783,89.98037439,93.41642273,86.49794433,81.08308206,91.00848395,90.27082965,87.76652863,95.8037507,78.76639402,82.87669382,87.42786657,92.9620935
"Butylparaben_C1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35382178,6.54297208,0,23.87996344,0,0,0,0,0,0,0,1.2395938,0,0,0,0,0,0,0,0
"Butylparaben_C2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Butylparaben_C3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Butylparaben_C4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Butylparaben_C5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Butylparaben_C6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Butylparaben_C7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Butylparaben_C8",32.93337602,31.17520369,20.20774278,25.47921034,12.01094539,13.9271343,15.46845569,18.8444668,11.17421656,10.15543122,14.55980908,16.51256901,10.5614242,11.79210592,9.8057329,9.60031417,9.99014763,11.7776493,7.22654149,13.03403348,41.29621003,35.98832536,28.88526773,30.47346213,21.42896722,17.32447212,20.8567463,20.77746942,13.88938072,11.61369316,18.46433658,18.82079459,13.65963418,13.46040148,15.50625942,8.59590398,23.7822054,20.43782064,16.10414955,10.6523693
"Cannabidiolicacid_C0",98.78235604,95.93951771,46.40966191,95.99203089,78.50597622,65.85047737,97.54943192,100.75762491,21.05477528,69.96803883,25.12142669,33.4017936,76.23417606,88.24345363,61.19229481,89.9888289,39.06206966,72.35753744,82.96596703,70.53205362,39.44235528,69.98124562,25.7367343,66.25135206,101.70347661,76.3893824,100.98015,33.17518222,33.5748786,16.56485367,25.6389233,68.83669759,17.76015399,61.69058285,56.9514055,69.7628653,72.10433253,67.30161936,31.17983753,68.46964162
"Cannabidiolicacid_C1",0,0,16.47865029,0,0,0,0,0,71.55604064,0,36.83062411,49.96428373,0,0,0.52538555,0,39.33181563,0,0,0.31121293,27.01635016,0.59311858,42.22324808,0,0,0,0,44.72924554,39.21105629,51.40806568,34.03242781,0,30.00569648,0,33.10157719,0,0,0,30.58824148,0
"Cannabidiolicacid_C2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cannabidiolicacid_C3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01395727,0,0,0,0,0,0
"Cannabidiolicacid_C4",7.2597115,4.28787163,24.72796709,7.45785542,18.3590812,20.11516834,6.48391153,3.93764141,12.11595351,26.34708682,34.78381501,12.228347,15.74839651,7.74730265,25.66076774,7.80676276,18.9828437,14.71847185,12.41819499,17.21017255,21.91601674,14.15208711,28.33010307,14.84967272,6.72173723,21.39229277,4.05793966,13.66138833,16.25880694,29.95357353,24.79478478,16.42665147,39.72769746,32.73804786,10.98921446,17.55584708,18.91607455,20.929359,30.88078473,25.24105052
"Cannabidiolicacid_C5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cannabidiolicacid_C6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cannabidiolicacid_C7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cannabidiolicacid_C8",2.17032101,7.30140073,22.69915692,5.1558471,18.16214812,23.033648,5.06185648,5.82043897,10.65390866,12.79819623,17.21229463,17.43464847,15.11144341,11.22171485,20.40637282,8.57708827,14.59037467,22.38558576,11.49672429,18.36233695,23.20592404,21.75812308,17.68864679,27.15576597,3.57265557,11.8927108,4.15240762,21.35473372,23.67738833,17.61426198,29.27481656,24.16677218,27.32601107,18.97113982,8.18279975,22.79673427,23.68150822,20.13951365,20.24696706,14.13654715
"Myristylsulfate_C0",103.93211304,103.87101027,108.66969263,103.71724315,103.21938517,103.63122812,103.51764539,103.9487239,103.41734551,103.7267101,103.86319205,103.41747676,103.15177382,103.61738123,102.98779716,103.12875168,102.82537616,102.83236083,103.09786086,103.17302953,103.77131426,102.98041998,103.27778002,102.22216145,103.31653899,108.29011411,108.28094021,107.93184464,104.20155471,108.06631325,104.85323661,103.66073692,102.91875737,102.69852427,103.60879793,103.2156061,108.82487297,103.06495359,103.12641242,102.63450686
"Myristylsulfate_C1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
